check,passed,detail
original_count,True,observed=20
pair_count,True,observed=210
category_balance,True,"{""behavior"": 60, ""mixed"": 30, ""safe"": 60, ""storage"": 60}"
compiler_success,True,"{""artifact_count"": 230, ""artifact_index"": ""dataset/artifacts/index.json"", ""compiler_long_version"": ""0.8.30+commit.73712a01.Emscripten.clang"", ""elapsed_ms"": 13100.6127, ""error_count"": 0, ""errors"": [], ""source_count"": 230, ""warning_count"": 8, ""warnings"": [""Warning: Unused local variable.\n  --> dataset/pairs/unsafe_behavior/ballotbox_unsafe_behavior_01_omit_state_update/V2.sol:43:9:\n   |\n43 |         uint256 next = total + amount;\n   |         ^^^^^^^^^^^^\n\n"", ""Warning: Unused local variable.\n  --> dataset/pairs/unsafe_behavior/markethub_unsafe_behavior_03_omit_state_update/V2.sol:43:9:\n   |\n43 |         uint256 next = total + amount;\n   |         ^^^^^^^^^^^^\n\n"", ""Warning: Unused local variable.\n  --> dataset/pairs/unsafe_behavior/permissionbook_unsafe_behavior_02_omit_state_update/V2.sol:43:9:\n   |\n43 |         uint256 next = total + amount;\n   |         ^^^^^^^^^^^^\n\n"", ""Warning: Unused local variable.\n  --> dataset/pairs/unsafe_behavior/tokenledger_unsafe_behavior_03_omit_state_update/V2.sol:43:9:\n   |\n43 |         uint256 next = total + amount;\n   |         ^^^^^^^^^^^^\n\n"", ""Warning: Unused local variable.\n  --> dataset/pairs/unsafe_mixed/escrowdesk_unsafe_mixed_01_omit_state_update+omit_event/V2.sol:43:9:\n   |\n43 |         uint256 next = total + amount;\n   |         ^^^^^^^^^^^^\n\n"", ""Warning: Unused local variable.\n  --> dataset/pairs/unsafe_mixed/governancevote_unsafe_mixed_01_omit_state_update+omit_event/V2.sol:43:9:\n   |\n43 |         uint256 next = total + amount;\n   |         ^^^^^^^^^^^^\n\n"", ""Warning: Unused local variable.\n  --> dataset/pairs/unsafe_mixed/listingmarket_unsafe_mixed_01_omit_state_update+omit_event/V2.sol:43:9:\n   |\n43 |         uint256 next = total + amount;\n   |         ^^^^^^^^^^^^\n\n"", ""Warning: Unused local variable.\n  --> dataset/pairs/unsafe_mixed/vaultguard_unsafe_mixed_01_omit_state_update+omit_event/V2.sol:43:9:\n   |\n43 |         uint256 next = total + amount;\n   |         ^^^^^^^^^^^^\n\n""]}"
unique_pairs,True,[]
mutation_applied,True,[]
metadata_matches_truth,True,[]
artifacts_complete,True,[]
ground_truth_realized_independently,True,[]
mixed_components_realized,True,[]
